id,Exited
166201,0.8529867240221553
166202,0.06513473137959809
166203,0.01828238431723601
166204,0.32842292604000767
166205,0.7369385813651782
166206,0.7983480387019604
166207,0.4803124770182963
166208,0.7078127151527362
166209,0.03037482453212816
166210,0.00896498574558965
166211,0.014656779655627412
166212,0.058589158051343
166213,0.02655282566069116
166214,0.2353919917566169
166215,0.032345766004074426
166216,0.042950822414192055
166217,0.005481839979448826
166218,0.8793402706495674
166219,0.12333650336545558
166220,0.3937873803575319
166221,0.5519968147801793
166222,0.5816080866109837
166223,0.05059880383311105
166224,0.15253637876296583
166225,0.2021850634880403
166226,0.0720179810604942
166227,0.09395313139555034
166228,0.9722293835982658
166229,0.028741247063200175
166230,0.020655607135082903
166231,0.0699287263254639
166232,0.030676442822572685
166233,0.042656760500808376
166234,0.010523776696082432
166235,0.04031500738571111
166236,0.007248353313604581
166237,0.7914586523759246
166238,0.8909804816515168
166239,0.029561184661376326
166240,0.01049748501846024
166241,0.021854970983957632
166242,0.05912086253387351
166243,0.04416747595202484
166244,0.21829147389480097
166245,0.024108330957868615
166246,0.006911288072692719
166247,0.3348134575189777
166248,0.06073647897677829
166249,0.030032943310121435
166250,0.008187131564910157
166251,0.16271678176349308
166252,0.03735517374919491
166253,0.6226665711988629
166254,0.014719636704187624
166255,0.003955813749343169
166256,0.17001890899718547
166257,0.9776853786923241
166258,0.025520812749734827
166259,0.8720898905621958
166260,0.003401053125382561
166261,0.9015831656296408
166262,0.02392753942011841
166263,0.92736330057547
166264,0.04015079321483803
166265,0.16980364870652434
166266,0.0036491663788851907
166267,0.07795661359168798
166268,0.14332186438296268
166269,0.11025987937662203
166270,0.14471678504170926
166271,0.014286110833384949
166272,0.0061648004376161246
166273,0.24918788114178572
166274,0.007101773113282317
166275,0.012007027878353001
166276,0.10579675635051736
166277,0.25829783654507177
166278,0.013540448485361059
166279,0.07077317784933607
166280,0.08015568855807152
166281,0.28182611849930295
166282,0.09293378962036165
166283,0.08367765767795705
166284,0.11259371711816957
166285,0.13301237594275023
166286,0.2965707556354412
166287,0.10600996323346834
166288,0.035590325092521226
166289,0.07829494364637077
166290,0.4782838172803765
166291,0.005815951493352805
166292,0.005974288615702495
166293,0.3974765418282139
166294,0.09903171119322178
166295,0.19355294530373174
166296,0.1426452678667806
166297,0.09594857668391998
166298,0.08629735128172787
166299,0.847459218770944
166300,0.07641327890807895
166301,0.05319095081090186
166302,0.17403274369787136
166303,0.08957728328056662
166304,0.2977157326835186
166305,0.07846501827567112
166306,0.2368200593404232
166307,0.0031114392508026535
166308,0.9054977798390713
166309,0.1895767235120776
166310,0.5200572939683015
166311,0.9527608055590082
166312,0.12904004287118737
166313,0.08270490395178498
166314,0.14604027491370897
166315,0.018791325604393054
166316,0.3646288045696484
166317,0.14995689565271536
166318,0.07619953736025284
166319,0.02845493479869395
166320,0.34240480571365384
166321,0.08975558917953035
166322,0.8657921859676708
166323,0.13456852156063243
166324,0.5208733461811634
166325,0.19739576680366655
166326,0.4005893066633558
166327,0.0158525161377256
166328,0.09873460200456029
166329,0.1640960974530789
166330,0.2040366664855196
166331,0.6751324705669072
166332,0.058496984552217746
166333,0.5077315305568902
166334,0.0985992010716327
166335,0.07771815264031967
166336,0.0044350053337778896
166337,0.40194814797456757
166338,0.04334029701191122
166339,0.9354067216898976
166340,0.008706296887419172
166341,0.03721916715853783
166342,0.12069972686106367
166343,0.02645777473426812
166344,0.010858066038847477
166345,0.05177328425081447
166346,0.8391335024383266
166347,0.9219109878960872
166348,0.8513909112231641
166349,0.08117046129385512
166350,0.018329503457433276
166351,0.015204645292700056
166352,0.5429402069451899
166353,0.2013558544991499
166354,0.24731659073737303
166355,0.11745608653747881
166356,0.2503389070644744
166357,0.14197941651258458
166358,0.08635521362253681
166359,0.024057111429626334
166360,0.09650494297446299
166361,0.04118600946224671
166362,0.7899393151325171
166363,0.8780954836955284
166364,0.010320144010204431
166365,0.10506968332801692
166366,0.017638251974721044
166367,0.516830090847339
166368,0.1628165870468842
166369,0.05451003631033895
166370,0.5999691601097613
166371,0.552740391003258
166372,0.13113235335463544
166373,0.7314835222242457
166374,0.07003899041145942
166375,0.024126156206821292
166376,0.8909679539957326
166377,0.597629882768515
166378,0.09232526756347761
166379,0.09606702862179507
166380,0.7916577472791155
166381,0.009037515106184139
166382,0.3001266045907727
166383,0.02905991355975962
166384,0.023963931964659586
166385,0.47494229630173257
166386,0.12920239548589366
166387,0.02668024804175174
166388,0.01389471489581503
166389,0.3758072704548416
166390,0.05529354758473768
166391,0.03450495325312884
166392,0.21317978638979063
166393,0.034348722993286306
166394,0.6424204951010016
166395,0.008649063836663563
166396,0.012521632341671007
166397,0.4279232719420361
166398,0.6215981590708168
166399,0.4764804967458846
166400,0.010726991360788191
166401,0.015228383176507394
166402,0.020352241408052325
166403,0.3413043070406674
166404,0.6312530903802546
166405,0.04354518499259542
166406,0.14783425070589917
166407,0.09252261420724972
166408,0.017062175803941104
166409,0.012555095505671937
166410,0.028956413172940055
166411,0.09743302756690608
166412,0.2883845785143365
166413,0.029550789201579497
166414,0.249872171903239
166415,0.5551290717312852
166416,0.021328470149717265
166417,0.1041388974131106
166418,0.16442450297418904
166419,0.012907110100257987
166420,0.9811567626927108
166421,0.032354224725355395
166422,0.2568852516363581
166423,0.08627381267022038
166424,0.4073758142522427
166425,0.007791101251569679
166426,0.15881324753454312
166427,0.2910970187601516
166428,0.22790006646976937
166429,0.018157807091942472
166430,0.9216081209691553
166431,0.006643749787616159
166432,0.07305617326644574
166433,0.08551992087853703
166434,0.10630865318242319
166435,0.07472470441793047
166436,0.19933136117793127
166437,0.9209495036769745
166438,0.8133321170923347
166439,0.06625031388133318
166440,0.07304408869067122
166441,0.014332983755517736
166442,0.0066763952578654095
166443,0.012166522472993662
166444,0.8200545201547056
166445,0.08983434149261801
166446,0.055562375560103114
166447,0.033683266431443405
166448,0.013355079427388061
166449,0.01308070786898716
166450,0.7065775335465059
166451,0.9626240306280639
166452,0.08844819202950513
166453,0.05028607274173648
166454,0.2775523236214379
166455,0.016547804970416757
166456,0.008595858937169423
166457,0.9503070961625408
166458,0.01825479169880206
166459,0.4177180753734575
166460,0.07262639243019156
166461,0.08993148456358016
166462,0.033812983001541466
166463,0.7679547710188289
166464,0.6171830610796109
166465,0.04922331571521425
166466,0.06690390822356
166467,0.5747723449357991
166468,0.009873094763109116
166469,0.010410576365444043
166470,0.3145555718988539
166471,0.005662075538736883
166472,0.5422852770989112
166473,0.009381125566733713
166474,0.12270782048638948
166475,0.3051188502921962
166476,0.026552557729044877
166477,0.03367587404748638
166478,0.011040192639076952
166479,0.044162784717859664
166480,0.07520136566670041
166481,0.7023535850149873
166482,0.19177817585875684
166483,0.8065145950685217
166484,0.6961586235390167
166485,0.728848125085148
166486,0.24277171139560044
166487,0.004673387448569768
166488,0.03998970831063531
166489,0.043002718771490055
166490,0.9630185922819596
166491,0.02318256867725297
166492,0.43344877299852047
166493,0.06932973627256171
166494,0.027514580767596664
166495,0.06513479663059885
166496,0.21609944420792732
166497,0.5415672175144028
166498,0.018754514109199722
166499,0.023688483464721067
166500,0.012292661002639952
166501,0.08502169431838581
166502,0.679482414688616
166503,0.026108276733367086
166504,0.0742985977181069
166505,0.08262155213390979
166506,0.01307924533723207
166507,0.01750347362017623
166508,0.8556835038088295
166509,0.6220237905336037
166510,0.3322872754230899
166511,0.004786703024541254
166512,0.17218113921118341
166513,0.03661446289486263
166514,0.6721794211665355
166515,0.15427546773959908
166516,0.2293929094031754
166517,0.6347386411401355
166518,0.0035089365765149246
166519,0.00524874909200977
166520,0.16584401765488294
166521,0.006174521227693382
166522,0.015037978402235756
166523,0.5530095188351267
166524,0.8293041107335941
166525,0.005382564273983784
166526,0.006058806008306621
166527,0.1576939661903974
166528,0.11831078866598208
166529,0.07597017876205488
166530,0.015127408325311318
166531,0.09155052513475581
166532,0.02248570493459862
166533,0.20405600474568328
166534,0.09627475495072091
166535,0.5491117129024861
166536,0.020360885976484194
166537,0.044742673609360954
166538,0.009042924307117015
166539,0.04111603600089832
166540,0.036459895662357696
166541,0.023678533260189556
166542,0.8297535233377407
166543,0.060127787447595116
166544,0.10840993031243759
166545,0.008292379268686673
166546,0.22171856078155092
166547,0.17054409299447404
166548,0.6385131157160677
166549,0.37970367038379943
166550,0.15262845198647146
166551,0.008131521954255155
166552,0.2830119917706039
166553,0.020484659371205215
166554,0.37484906804395673
166555,0.08115073195311477
166556,0.03509047695834401
166557,0.08383687545948375
166558,0.9668018880623324
166559,0.009739730850115067
166560,0.41928878913675244
166561,0.09487013543936099
166562,0.08152868583806923
166563,0.16850213902116126
166564,0.342039434400293
166565,0.17065746066798876
166566,0.09243086631612278
166567,0.011407508733845172
166568,0.030764212189762313
166569,0.42647240814185966
166570,0.166094227193714
166571,0.013379596637668606
166572,0.006806857912238231
166573,0.2712283275820607
166574,0.019590179107625526
166575,0.9659224777407329
166576,0.034805699918501534
166577,0.02997175488127477
166578,0.03445797049234565
166579,0.09698936213802618
166580,0.23134908057291623
166581,0.044371851370725704
166582,0.009070498987730631
166583,0.05044345341024396
166584,0.05063101208164104
166585,0.017381591396901448
166586,0.15480280051011636
166587,0.059008810183582394
166588,0.6448395255112003
166589,0.2567226029180699
166590,0.034652993899473065
166591,0.060328692288378415
166592,0.25244091147939474
166593,0.00985920219953353
166594,0.005758314690028493
166595,0.027085614120391344
166596,0.08738175023331468
166597,0.060612797988286005
166598,0.0038407526604082717
166599,0.018111761235338825
166600,0.6821260706166139
166601,0.4806940958229727
166602,0.022311922420922618
166603,0.15266023558296588
166604,0.23827203789728638
166605,0.19146184491085033
166606,0.5125142478650316
166607,0.053005037519813024
166608,0.08672595386193103
166609,0.021405839334557676
166610,0.399530499472934
166611,0.039127192382432605
166612,0.057320863707436685
166613,0.1486566233851628
166614,0.15574019014065904
166615,0.06431653142665607
166616,0.04760074649469944
166617,0.02808381333938864
166618,0.8365230355469476
166619,0.13950713659119934
166620,0.15028196739599464
166621,0.26024927253963337
166622,0.4996833697384834
166623,0.19392699849781098
166624,0.008753735150991248
166625,0.005884665769869912
166626,0.15938116569467478
166627,0.44940492798689285
166628,0.12546406531753257
166629,0.5289756051171495
166630,0.004865650227493523
166631,0.29649426970375403
166632,0.007122517890373643
166633,0.007606915520534614
166634,0.006644327944960749
166635,0.337857522186385
166636,0.015478292634510163
166637,0.7867657326231319
166638,0.06710469354898059
166639,0.02988345082403703
166640,0.2685357113971007
166641,0.07596932833139373
166642,0.8491316693044707
166643,0.04379582983725156
166644,0.13520183086370124
166645,0.18377601966713966
166646,0.09833230608083268
166647,0.029077327134843206
166648,0.016555966541608617
166649,0.19760360848841474
166650,0.14306628570591867
166651,0.1548111861852607
166652,0.7574718674141687
166653,0.006527775935708973
166654,0.8386765340753486
166655,0.17471951839741165
166656,0.02961172168050489
166657,0.10988359773465758
166658,0.021857946177723388
166659,0.02917158213329369
166660,0.0384961989498825
166661,0.8887543181444499
166662,0.17859959283657342
166663,0.015661349025913967
166664,0.04256151106502379
166665,0.006002885643310365
166666,0.010181443188199366
166667,0.01810670289609925
166668,0.07335818778835582
166669,0.1236950869826093
166670,0.009342615740737688
166671,0.16372922808330678
166672,0.03440935333876309
166673,0.3273719142777748
166674,0.02201476366770527
166675,0.5761521784277883
166676,0.6156172474505619
166677,0.029685361964690717
166678,0.25828782494529046
166679,0.1753289999738777
166680,0.10947697233636358
166681,0.31298581172805967
166682,0.004901717872851268
166683,0.08077190983719182
166684,0.08571198804446799
166685,0.08479516266031259
166686,0.018894595292060813
166687,0.9190327694131458
166688,0.05927298697220094
166689,0.014215080892948321
166690,0.8963408417112866
166691,0.6830380050002013
166692,0.11927078913001865
166693,0.8806985480013481
166694,0.047905435598627234
166695,0.21744562922571262
166696,0.009790708466758214
166697,0.020403683338101823
166698,0.6610401729970043
166699,0.04362379255883121
166700,0.06092220508330056
166701,0.025507904408854393
166702,0.011296351537654062
166703,0.06825282053419249
